	Unnamed: 0	carbon	nitrogen	electron	growth_rate
351	86015	EX_man6p_e	EX_LalaDgluMdap_e	None	2.8676211288293114
352	90047	EX_octa_e	EX_asn__L_e	None	3.9966424714978688
353	106490	EX_thymd_e	EX_gam6p_e	None	23.234839607239675
354	52372	EX_g3pe_e	EX_dcmp_e	EX_no3_e	51.83584476892386
355	95499	EX_progly_e	EX_ins_e	EX_no3_e	58.33263785492841
356	72170	EX_gsn_e	EX_trp__L_e	EX_tmao_e	12.57573570563013
357	79186	EX_lac__L_e	EX_gsn_e	EX_fum_e	33.12171958309509
358	41487	EX_din_e	EX_no3_e	EX_no3_e	1.2215853901517104
359	18044	EX_acnam_e	EX_no2_e	EX_no3_e	1.4325892780644234
360	76144	EX_hxan_e	EX_uri_e	EX_no3_e	53.98212499707312
361	57281	EX_gal1p_e	EX_xtsn_e	EX_tmao_e	40.92029118677681
362	22278	EX_alaala_e	EX_adn_e	EX_no2_e	56.02938816427198
363	64281	EX_glcur_e	EX_orn_e	EX_tmao_e	7.60404960779939
364	108398	EX_ttdca_e	EX_dopa_e	EX_o2_e	2.1045533928957854
365	39382	EX_dgsn_e	EX_din_e	EX_tmao_e	38.71538426245847
366	7957	EX_3hpppn_e	EX_adn_e	EX_no3_e	57.916230647703614
367	15153	EX_acgam_e	EX_alltn_e	EX_no3_e	5.852033359444764
368	49309	EX_fruur_e	EX_orn_e	EX_dmso_e	8.583608945254463
369	97282	EX_ptrc_e	EX_damp_e	EX_o2_e	57.736464072687646
370	64249	EX_glcur_e	EX_ins_e	EX_o2_e	57.12714739971774
371	51095	EX_g1p_e	EX_dimp_e	EX_fum_e	17.68400511619966
372	71969	EX_gsn_e	EX_g3pe_e	EX_fum_e	26.434829745840297
373	93410	EX_ppal_e	EX_dimp_e	EX_fum_e	17.360814334960953
374	62929	EX_glcn_e	EX_gua_e	None	2.8555112719518005
375	42093	EX_dtmp_e	EX_gua_e	EX_fum_e	5.974655883459656
376	22814	EX_all__D_e	EX_23dappa_e	EX_dmso_e	8.34219805107738
377	115106	EX_xmp_e	EX_ptrc_e	EX_no3_e	17.51200795921621
378	50687	EX_fum_e	EX_trp__L_e	EX_tmao_e	11.790677569046562
379	32664	EX_cys__D_e	EX_acmana_e	EX_fum_e	20.02814800623866
380	49007	EX_fruur_e	EX_amp_e	EX_tmao_e	45.767122623630705
381	48244	EX_frulys_e	EX_LalaDgluMdapDala_e	EX_tmao_e	16.25181835043913
382	91031	EX_orn_e	EX_ser__L_e	EX_o2_e	21.673124676699093
383	17622	EX_acnam_e	EX_3cmp_e	EX_o2_e	53.491622131570935
384	37528	EX_dcyt_e	EX_gthrd_e	EX_dmso_e	15.700199374090646
385	23890	EX_alltn_e	EX_ins_e	None	25.933418127335617
386	31634	EX_cit_e	EX_gln__L_e	EX_dmso_e	11.075654885861587
387	104979	EX_thr__L_e	EX_alaala_e	EX_tmao_e	14.769534958920287
388	104308	EX_tartr__L_e	EX_agm_e	EX_dmso_e	2.6637300942249107
389	9899	EX_5dglcn_e	EX_ade_e	EX_dmso_e	4.966251729886288
390	52517	EX_g3pe_e	EX_hxan_e	EX_o2_e	11.688856864320728
391	45713	EX_fald_e	EX_adn_e	EX_o2_e	57.97403304789451
392	109472	EX_uacgam_e	EX_acgam1p_e	None	12.271991341862464
393	52312	EX_g3pe_e	EX_cmp_e	EX_dmso_e	43.514396149375095
394	52839	EX_g3pg_e	EX_acgam_e	EX_o2_e	36.26309645719681
395	96370	EX_pser__L_e	EX_23cump_e	EX_dmso_e	0.986267798928328
396	1724	EX_23camp_e	EX_gthrd_e	EX_fum_e	7.178092281260051
397	37716	EX_dcyt_e	EX_ump_e	EX_tmao_e	0.9862677993431496
398	46079	EX_fald_e	EX_pro__L_e	EX_no3_e	13.31573551634487
399	37219	EX_dcyt_e	EX_acmana_e	EX_tmao_e	30.064467523968666
400	41454	EX_din_e	EX_imp_e	EX_tmao_e	40.00373414874722
401	74683	EX_hdcea_e	EX_no3_e	EX_tmao_e	1.5422420108228696
402	15639	EX_acgam1p_e	EX_23cgmp_e	EX_dmso_e	36.077651759607896
403	113259	EX_ump_e	EX_xan_e	None	1.2564350857379334
404	94390	EX_pppn_e	EX_xtsn_e	EX_fum_e	30.103441103885018
405	3844	EX_23cump_e	EX_udpg_e	EX_dmso_e	6.655824489916843e-13
406	108075	EX_ttdca_e	EX_23ccmp_e	EX_fum_e	13.546307661197677
407	104508	EX_tartr__L_e	EX_duri_e	EX_no3_e	54.891873234561146
408	72694	EX_gthrd_e	EX_gua_e	None	3.0864462545484237
409	81104	EX_mal__D_e	EX_gam_e	EX_fum_e	20.65175313326416
410	43761	EX_etha_e	EX_adn_e	EX_no2_e	55.93668305356363
411	33084	EX_cys__D_e	EX_ser__D_e	EX_fum_e	12.425769725740787
412	56650	EX_gal1p_e	EX_23ccmp_e	None	13.35504295646476
413	21347	EX_ala__D_e	EX_progly_e	EX_no2_e	7.973547391659281
414	63923	EX_glcur_e	EX_acmum_e	None	14.051268441771283
415	91250	EX_pacald_e	EX_acgam_e	EX_no3_e	38.0290933953353
416	30182	EX_cgly_e	EX_cmp_e	EX_no3_e	53.769293477012106
417	58838	EX_galctn__L_e	EX_cynt_e	EX_o2_e	1.2687271772536806
418	1762	EX_23camp_e	EX_nh4_e	EX_no3_e	1.2073273555835478
419	28301	EX_asp__L_e	EX_dgsn_e	EX_tmao_e	41.55182372416368
420	89940	EX_octa_e	EX_acgam1p_e	EX_no2_e	35.69634662611088
421	92234	EX_peamn_e	EX_imp_e	EX_fum_e	20.632631667106864
422	55495	EX_gal_e	EX_ala__D_e	None	3.167715053676178
423	71815	EX_gsn_e	EX_asn__L_e	EX_fum_e	6.832084364080249
424	104907	EX_thr__L_e	EX_LalaLglu_e	EX_no3_e	30.021923424149634
425	1242	EX_14glucan_e	EX_udpg_e	EX_o2_e	44.00096976418282
426	40647	EX_dimp_e	EX_damp_e	EX_no3_e	57.98603214005072
427	49067	EX_fruur_e	EX_csn_e	EX_no2_e	1.1803482823009075
428	70526	EX_glyclt_e	EX_cgly_e	EX_dmso_e	7.7185636915148805
429	25766	EX_arab__L_e	EX_gam6p_e	None	23.094928931721554
430	69707	EX_glyc3p_e	EX_3gmp_e	EX_dmso_e	43.69404895575855
431	63986	EX_glcur_e	EX_amp_e	None	23.879055051019694
432	39643	EX_dgsn_e	EX_udpacgal_e	EX_fum_e	4.931338994640731
433	50339	EX_fum_e	EX_asp__L_e	EX_fum_e	9.425974215145077
434	35957	EX_dca_e	EX_agm_e	EX_no3_e	16.27452867996148
435	93709	EX_ppal_e	EX_ura_e	EX_tmao_e	
436	49211	EX_fruur_e	EX_gln__L_e	EX_dmso_e	11.265334350071292
437	4503	EX_23dappa_e	EX_udpgal_e	EX_fum_e	1.972535597856821
438	69697	EX_glyc3p_e	EX_3amp_e	EX_no3_e	56.67854955768003
439	45414	EX_f6p_e	EX_orot_e	EX_no3_e	0.8785783950557352
440	70127	EX_glyc3p_e	EX_no3_e	EX_dmso_e	0.5132638801321868
441	38196	EX_ddca_e	EX_hxan_e	EX_no2_e	5.89275333936276
442	65708	EX_gln__L_e	EX_udpglcur_e	None	1.9725355990958697
443	105369	EX_thr__L_e	EX_thrp_e	EX_no3_e	27.12680507296848
444	42160	EX_dtmp_e	EX_orot_e	None	1.88646909940828e-13
445	101870	EX_ser__L_e	EX_dgsn_e	None	27.792981425118157
446	93751	EX_pppn_e	EX_23ccmp_e	EX_tmao_e	35.94603820721748
447	25683	EX_arab__L_e	EX_dcyt_e	EX_tmao_e	38.22708796168235
448	31239	EX_chtbs_e	EX_xmp_e	EX_no3_e	56.66297089219862
449	62427	EX_glc__D_e	EX_udpacgal_e	EX_dmso_e	1.9961314092519e-12
450	32526	EX_cmp_e	EX_uri_e	EX_no2_e	53.38984953533726
451	98031	EX_pyr_e	EX_gam_e	EX_o2_e	38.89644575955288
452	81721	EX_mal__L_e	EX_duri_e	EX_o2_e	54.89870650534737
453	23844	EX_alltn_e	EX_gmp_e	EX_fum_e	23.311075445750884
454	55570	EX_gal_e	EX_cmp_e	EX_no2_e	49.88237771244223
455	80316	EX_lyx__L_e	EX_csn_e	EX_no3_e	1.1803482823008178
456	28150	EX_asp__L_e	EX_ala__D_e	EX_o2_e	20.71924133076337
457	83548	EX_maltpt_e	EX_cgly_e	EX_o2_e	16.91123634465997
458	87669	EX_melib_e	EX_hxan_e	EX_dmso_e	6.7671532467956235
459	3564	EX_23cump_e	EX_dgsn_e	EX_dmso_e	42.13037362127985
460	51352	EX_g1p_e	EX_uacgam_e	EX_tmao_e	36.013363437374956
461	57217	EX_gal1p_e	EX_uacgam_e	None	15.377625560729497
462	100038	EX_rmn_e	EX_hxan_e	EX_dmso_e	5.712885998938488
463	85269	EX_maltttr_e	EX_xmp_e	EX_fum_e	21.24473719918167
464	81916	EX_mal__L_e	EX_ser__L_e	EX_fum_e	12.341912864786812
465	115740	EX_xtsn_e	EX_progly_e	EX_fum_e	5.422060368440328
466	32535	EX_cmp_e	EX_xan_e	None	1.2815346553504734
467	17458	EX_acmum_e	EX_ser__D_e	EX_tmao_e	16.34140501318827
468	28917	EX_but_e	EX_dad_2_e	EX_tmao_e	43.28607414748808
469	42842	EX_dump_e	EX_ptrc_e	EX_fum_e	4.458590363354371
470	86085	EX_man6p_e	EX_agm_e	None	0.29773913499713
471	63445	EX_glcr_e	EX_dcyt_e	EX_no2_e	43.56306830975931
472	80191	EX_lyx__L_e	EX_acmana_e	None	16.59542811324346
473	103697	EX_tartr__D_e	EX_amp_e	None	23.903568766156535
474	41899	EX_dtmp_e	EX_cmp_e	EX_no2_e	49.73157254884583
475	28294	EX_asp__L_e	EX_dgmp_e	EX_tmao_e	41.551823724163704
476	109901	EX_uacgam_e	EX_ser__D_e	EX_dmso_e	17.29383551756909
477	81929	EX_mal__L_e	EX_thrp_e	EX_dmso_e	19.982386496384944
478	44709	EX_etoh_e	EX_imp_e	EX_tmao_e	39.92320100782536
479	75004	EX_hxa_e	EX_ade_e	None	
480	14050	EX_acac_e	EX_gam_e	EX_dmso_e	29.200713343222482
481	3732	EX_23cump_e	EX_no_e	EX_dmso_e	2.4490760919636655e-13
482	35721	EX_damp_e	EX_tym_e	EX_tmao_e	1.0009149253299714
483	32980	EX_cys__D_e	EX_gua_e	EX_o2_e	7.049071412749165
484	1949	EX_23camp_e	EX_xtsn_e	EX_o2_e	58.537893118169336
485	57650	EX_galct__D_e	EX_g3pe_e	EX_no3_e	52.844135483990804
486	57830	EX_galct__D_e	EX_ser__L_e	EX_o2_e	21.574852194331516
487	49922	EX_fuc__L_e	EX_imp_e	EX_no3_e	56.705356080393514
488	34299	EX_cytd_e	EX_imp_e	None	19.435984231280198
489	85277	EX_maltttr_e	EX_xtsn_e	EX_o2_e	58.07357281649121
490	40987	EX_dimp_e	EX_uri_e	EX_fum_e	3.945071195714312
491	4584	EX_2ddglcn_e	EX_23cump_e	None	1.1338373201743249e-13
492	32016	EX_cmp_e	EX_acmana_e	EX_no3_e	38.619996570808055
493	114363	EX_xan_e	EX_hxan_e	EX_no2_e	4.893966295645247
494	111619	EX_udpgal_e	EX_dcyt_e	EX_no2_e	44.4908455693825
495	98089	EX_pyr_e	EX_hxan_e	EX_no3_e	11.069739929753306
496	10519	EX_LalaDglu_e	EX_acgam1p_e	EX_no3_e	38.282887168108196
497	47487	EX_for_e	EX_ump_e	None	-3.5950703979699464e-13
498	18463	EX_ade_e	EX_cmp_e	EX_no2_e	49.911428648714704
499	5732	EX_3amp_e	EX_pser__L_e	None	5.154773473026309
500	65245	EX_gln__L_e	EX_adn_e	EX_no3_e	58.2403852188486
501	84889	EX_maltttr_e	EX_cys__L_e	EX_tmao_e	7.867650853638905
502	56371	EX_gal_bD_e	EX_gln__L_e	EX_tmao_e	11.449669629522337
503	113913	EX_uri_e	EX_xmp_e	EX_fum_e	21.519345327842885
504	60980	EX_gam_e	EX_hxan_e	EX_o2_e	11.765281248186527
505	39317	EX_dgsn_e	EX_cys__D_e	EX_no3_e	11.497290817945192
506	3097	EX_23cgmp_e	EX_orot_e	EX_o2_e	1.250017062844567
507	53960	EX_g3pi_e	EX_uacgam_e	EX_no2_e	45.246539321545946
508	61995	EX_glc__D_e	EX_agm_e	EX_o2_e	16.825306426024685
509	31236	EX_chtbs_e	EX_xmp_e	EX_fum_e	21.214163674437117
510	13921	EX_acac_e	EX_cynt_e	EX_no3_e	0.9226632115389779
511	77842	EX_ins_e	EX_gam6p_e	EX_fum_e	27.22488536813052
512	4082	EX_23dappa_e	EX_alltn_e	EX_dmso_e	4.418884673532345
513	45919	EX_fald_e	EX_duri_e	None	2.4427568911729474e-13
514	58886	EX_galctn__L_e	EX_dcyt_e	EX_fum_e	29.529584135485226
515	12360	EX_LalaDgluMdapDala_e	EX_xmp_e	EX_no3_e	57.1854679642626
516	47251	EX_for_e	EX_gam_e	EX_dmso_e	29.096656236764655
517	4601	EX_2ddglcn_e	EX_3cmp_e	EX_fum_e	22.51289106768495
518	325	EX_12ppd__S_e	EX_din_e	EX_o2_e	58.10599563876175
519	44409	EX_etoh_e	EX_adn_e	EX_dmso_e	45.3211191978582
520	115968	EX_xyl__D_e	EX_LalaDglu_e	None	7.46001235958269
521	69209	EX_glyc2p_e	EX_asn__L_e	EX_tmao_e	12.278283367065777
522	49143	EX_fruur_e	EX_dimp_e	EX_o2_e	57.28479136149943
523	60323	EX_galur_e	EX_gua_e	EX_no2_e	4.922814822322996
524	26959	EX_ascb__L_e	EX_cytd_e	EX_fum_e	33.19356732913535
525	82777	EX_malthx_e	EX_acgam1p_e	EX_fum_e	16.362596721024598
526	41075	EX_din_e	EX_3ump_e	None	3.945071195710296
527	113978	EX_xan_e	EX_3gmp_e	EX_no2_e	55.06396990922857
528	62918	EX_glcn_e	EX_gthrd_e	EX_fum_e	6.825405220097322
529	114452	EX_xan_e	EX_ptrc_e	EX_fum_e	4.7482526050795535
530	82421	EX_malt_e	EX_glu__L_e	EX_o2_e	31.05643766291266
531	35700	EX_damp_e	EX_thr__L_e	EX_tmao_e	21.162201245864956
532	16325	EX_acmana_e	EX_3gmp_e	EX_dmso_e	43.645980075120264
533	15480	EX_acgam_e	EX_pro__L_e	EX_o2_e	23.613996474832508
534	65746	EX_gln__L_e	EX_xtsn_e	EX_fum_e	30.62029752986608
535	33908	EX_cytd_e	EX_3ump_e	EX_tmao_e	0.9862677989382714
536	74711	EX_hdcea_e	EX_peamn_e	EX_tmao_e	
537	75153	EX_hxa_e	EX_dcmp_e	EX_dmso_e	34.08557712144022
538	96732	EX_pser__L_e	EX_gam_e	None	14.670820632025544
539	19783	EX_agm_e	EX_cys__D_e	EX_dmso_e	4.790431151718236
540	56016	EX_gal_bD_e	EX_23dappa_e	EX_fum_e	7.417279077121664
541	83890	EX_maltpt_e	EX_trp__L_e	EX_fum_e	10.787071103649138
542	17425	EX_acmum_e	EX_peamn_e	EX_fum_e	0.9258552865965793
543	30302	EX_cgly_e	EX_etha_e	None	2.615835465985541
544	18733	EX_ade_e	EX_pro__L_e	EX_dmso_e	2.022147391121336
545	25632	EX_arab__L_e	EX_csn_e	EX_no3_e	1.1803482822972784
546	21851	EX_ala__L_e	EX_g3ps_e	EX_no2_e	54.097081877971725
547	104012	EX_tartr__D_e	EX_peamn_e	None	1.9974086626044842e-16
548	95386	EX_progly_e	EX_dump_e	EX_no2_e	55.11070327027913
549	44237	EX_etha_e	EX_ura_e	EX_no2_e	0.22685960514773396
550	92323	EX_peamn_e	EX_ser__D_e	EX_tmao_e	15.410318927696292
551	91490	EX_pacald_e	EX_etha_e	EX_tmao_e	11.755776877294595
552	44172	EX_etha_e	EX_thrp_e	EX_fum_e	7.199802709261072
553	2332	EX_23ccmp_e	EX_gam_e	EX_dmso_e	29.834472668504354
554	56643	EX_gal1p_e	EX_23camp_e	None	14.502846372589993
555	27249	EX_ascb__L_e	EX_thrp_e	EX_no3_e	27.46879026076872
556	880	EX_14glucan_e	EX_chtbs_e	EX_no3_e	38.66357782725625
557	89440	EX_ocdcea_e	EX_cys__D_e	EX_dmso_e	4.9072628657927835
558	99720	EX_rmn_e	EX_acmana_e	EX_no3_e	38.0925418385381
559	79130	EX_lac__L_e	EX_g3pe_e	EX_fum_e	24.386581853575226
560	3048	EX_23cgmp_e	EX_imp_e	EX_o2_e	57.356106226138266
561	27621	EX_asn__L_e	EX_dad_2_e	None	30.251531410298035
562	116341	EX_xyl__D_e	EX_no2_e	EX_dmso_e	0.6096814641332365
563	45748	EX_fald_e	EX_alltn_e	EX_o2_e	5.04773848126262
564	15558	EX_acgam_e	EX_udpacgal_e	EX_no2_e	45.064452757387116
565	33545	EX_cys__L_e	EX_duri_e	EX_dmso_e	0.9862677989284239
566	28804	EX_but_e	EX_ala__D_e	None	2.7235365856821905
567	31494	EX_cit_e	EX_cynt_e	EX_dmso_e	1.0379480615676537
568	6140	EX_3cmp_e	EX_damp_e	EX_dmso_e	44.268676444174154
569	24409	EX_amp_e	EX_din_e	EX_tmao_e	38.880737467864904
570	14135	EX_acac_e	EX_no2_e	EX_fum_e	13.841479230118114
571	31885	EX_cit_e	EX_xmp_e	EX_tmao_e	41.341913758912206
572	42443	EX_dump_e	EX_acnam_e	EX_fum_e	21.355073980954227
573	2194	EX_23ccmp_e	EX_csn_e	EX_o2_e	1.1804104232744999
574	96660	EX_pser__L_e	EX_dgsn_e	EX_no2_e	54.646500278211896
575	104684	EX_tartr__L_e	EX_pser__L_e	None	4.798538033797041
576	59153	EX_galctn__L_e	EX_trp__L_e	EX_o2_e	21.12509470346885
577	24092	EX_amp_e	EX_23camp_e	EX_no3_e	51.24055737148994
578	94828	EX_pro__L_e	EX_gua_e	None	2.6112167067614105
579	32236	EX_cmp_e	EX_dump_e	EX_dmso_e	0.9862677989324005
580	99164	EX_rib__D_e	EX_asp__L_e	EX_fum_e	9.699428645002929
581	110748	EX_udpg_e	EX_LalaDgluMdap_e	EX_dmso_e	9.640161270545768
582	15334	EX_acgam_e	EX_g3pe_e	EX_no2_e	52.088793893920275
583	56005	EX_gal_bD_e	EX_23cgmp_e	EX_no3_e	51.202426044574665
584	116332	EX_xyl__D_e	EX_ins_e	None	25.57591633807653
585	59345	EX_galt_e	EX_acgam1p_e	None	12.195027214735674
586	5821	EX_3amp_e	EX_ump_e	EX_no2_e	54.39852084084979
587	40751	EX_dimp_e	EX_gln__L_e	EX_no2_e	16.442582813534376
588	55023	EX_g6p_e	EX_dump_e	EX_o2_e	55.12698656004519
589	29721	EX_butso3_e	EX_gthrd_e	None	5.419585782292399
590	107847	EX_trp__L_e	EX_gua_e	EX_no3_e	6.489083864135435
591	2253	EX_23ccmp_e	EX_dcyt_e	None	27.553739091341885
592	104039	EX_tartr__D_e	EX_ptrc_e	EX_no3_e	16.36446495942117
593	71397	EX_gmp_e	EX_hxan_e	EX_no2_e	5.732205392079529
594	21684	EX_ala__L_e	EX_arg__L_e	EX_no3_e	16.463195813758364
595	70802	EX_glyclt_e	EX_orot_e	EX_no2_e	0.0908624136584195
596	104745	EX_tartr__L_e	EX_udpacgal_e	EX_no2_e	45.104270197480915
597	101556	EX_ser__L_e	EX_23camp_e	EX_tmao_e	38.36616403419761
598	56504	EX_gal_bD_e	EX_pser__L_e	EX_tmao_e	16.199867855224078
599	27245	EX_ascb__L_e	EX_thrp_e	EX_dmso_e	20.095482608119575
600	87699	EX_melib_e	EX_no2_e	EX_o2_e	1.73435260457729
601	7594	EX_3hcinnm_e	EX_gua_e	None	2.2362233214724725
602	115161	EX_xmp_e	EX_udpacgal_e	EX_no2_e	46.04840831382869
603	55093	EX_g6p_e	EX_gmp_e	EX_o2_e	57.79109920564165
604	99833	EX_rmn_e	EX_chtbs_e	None	13.912401332606441
605	93790	EX_pppn_e	EX_3cmp_e	EX_no2_e	49.57081100657132
606	32181	EX_cmp_e	EX_damp_e	EX_fum_e	22.67822522542147
607	87520	EX_melib_e	EX_damp_e	None	22.746695658115037
608	92385	EX_peamn_e	EX_udpg_e	None	5.247955099930867e-14
609	24825	EX_anhgm_e	EX_LalaDglu_e	EX_o2_e	32.41274634563337
610	51487	EX_g3pc_e	EX_3ump_e	EX_fum_e	-5.755382159936708e-14
611	36507	EX_dcmp_e	EX_3gmp_e	EX_fum_e	23.573157057713452
612	89617	EX_ocdcea_e	EX_gua_e	EX_o2_e	10.915000480113594
613	38035	EX_ddca_e	EX_dad_2_e	EX_no2_e	57.41826181878239
614	106408	EX_thymd_e	EX_dcyt_e	EX_dmso_e	37.85726107419208
615	51283	EX_g1p_e	EX_pro__L_e	EX_dmso_e	2.381763656566557
616	45989	EX_fald_e	EX_gsn_e	None	28.3653531907674
617	87855	EX_melib_e	EX_ura_e	EX_no3_e	1.6887673137401713
618	24097	EX_amp_e	EX_23ccmp_e	EX_o2_e	50.61682734344382
619	43333	EX_duri_e	EX_g3ps_e	EX_o2_e	52.67902362196508
620	34705	EX_dad_2_e	EX_arg__L_e	None	3.31827058552227
621	55975	EX_gal_e	EX_xmp_e	EX_o2_e	57.423252218095506
622	56523	EX_gal_bD_e	EX_ser__D_e	EX_no3_e	21.997795313976187
623	56706	EX_gal1p_e	EX_4abut_e	None	0.19173991276396057
624	61170	EX_gam_e	EX_uri_e	EX_no2_e	53.17681628345278
625	54438	EX_g3ps_e	EX_gly_e	None	1.6971583085614363
626	24186	EX_amp_e	EX_acgam1p_e	EX_dmso_e	30.939271197687976
627	27001	EX_ascb__L_e	EX_dgsn_e	EX_fum_e	31.573135666097052
628	78222	EX_lac__D_e	EX_acgam1p_e	EX_no2_e	35.65946432923051
629	15857	EX_acgam1p_e	EX_cmp_e	EX_fum_e	22.3368645358719
630	76730	EX_idon__L_e	EX_trp__L_e	EX_o2_e	21.297952258872733
631	113499	EX_uri_e	EX_chtbs_e	EX_dmso_e	28.23913693985248
632	70388	EX_glyclt_e	EX_LalaDgluMdap_e	EX_o2_e	21.021092066449665
633	77087	EX_imp_e	EX_cytd_e	EX_o2_e	54.49002034744206
634	21844	EX_ala__L_e	EX_g3pe_e	EX_no2_e	51.64853901722146
635	105892	EX_thrp_e	EX_gua_e	EX_o2_e	7.379688904585629
636	27792	EX_asn__L_e	EX_ins_e	EX_fum_e	29.862445218271972
637	111752	EX_udpgal_e	EX_gua_e	EX_no2_e	5.9706175315417225
638	53051	EX_g3pg_e	EX_dimp_e	EX_no3_e	58.57943617476752
639	16045	EX_acgam1p_e	EX_gthrd_e	EX_dmso_e	15.893510821427034
640	48690	EX_frulys_e	EX_progly_e	EX_no3_e	12.278572482536319
641	92012	EX_peamn_e	EX_cgly_e	EX_no2_e	8.901213985508488
642	112243	EX_udpglcur_e	EX_cytd_e	EX_no3_e	53.617515900342056
643	97007	EX_ptrc_e	EX_23ccmp_e	EX_dmso_e	35.94603820721709
644	29644	EX_butso3_e	EX_duri_e	None	4.90179270023682e-13
645	39879	EX_dha_e	EX_alaala_e	EX_tmao_e	14.81801495082533
646	83524	EX_maltpt_e	EX_arg__L_e	EX_tmao_e	9.617125581402192
647	61795	EX_gam6p_e	EX_udpgal_e	None	0.9862677986782533
648	96058	EX_psclys_e	EX_g3pe_e	EX_no2_e	52.46798689452227
649	22414	EX_alaala_e	EX_damp_e	EX_tmao_e	43.419391282991135
650	41034	EX_din_e	EX_23cump_e	EX_tmao_e	3.9450711957137443
651	17362	EX_acmum_e	EX_hxan_e	EX_fum_e	5.363853601821195
652	56981	EX_gal1p_e	EX_duri_e	EX_dmso_e	-3.600706784325869e-13
653	61183	EX_gam_e	EX_xmp_e	EX_o2_e	57.473368933813624
654	13392	EX_ac_e	EX_gam6p_e	EX_dmso_e	36.27753863292184
655	31701	EX_cit_e	EX_ins_e	EX_no3_e	58.106237577708534
656	44810	EX_etoh_e	EX_ser__L_e	EX_o2_e	21.361961726899434
657	92482	EX_ppa_e	EX_3amp_e	EX_no3_e	56.44280077863581
658	46233	EX_fe3dcit_e	EX_23ccmp_e	EX_no3_e	44.78457013147571
659	60817	EX_gam_e	EX_dad_2_e	EX_dmso_e	43.74112567924087
660	114030	EX_xan_e	EX_acgam_e	EX_tmao_e	30.585536056484173
661	13426	EX_ac_e	EX_gmp_e	EX_tmao_e	43.67416480455594
662	28182	EX_asp__L_e	EX_anhgm_e	EX_tmao_e	23.076756204110133
663	47446	EX_for_e	EX_uacgam_e	EX_tmao_e	36.00001452494452
664	41917	EX_dtmp_e	EX_cys__D_e	EX_dmso_e	5.25719415433558
665	79744	EX_lcts_e	EX_din_e	EX_tmao_e	39.02180373386632
666	56840	EX_gal1p_e	EX_asn__L_e	EX_tmao_e	12.541912932219612
667	51795	EX_g3pc_e	EX_g3ps_e	EX_fum_e	27.017431085107418
668	36468	EX_dcmp_e	EX_23ccmp_e	EX_no3_e	44.40952578766002
669	99866	EX_rmn_e	EX_cys__L_e	EX_no2_e	8.403397256792541
670	42792	EX_dump_e	EX_no_e	EX_dmso_e	-7.848796704478097e-14
671	67114	EX_glyald_e	EX_3ump_e	EX_no3_e	53.00640958076922
672	109857	EX_uacgam_e	EX_orn_e	None	3.2800304464292465
673	58796	EX_galctn__L_e	EX_asn__L_e	EX_o2_e	18.214230377308215
674	53682	EX_g3pi_e	EX_dcyt_e	None	27.40573543625293
675	23922	EX_alltn_e	EX_orn_e	EX_o2_e	16.9323191428194
676	34994	EX_dad_2_e	EX_orot_e	EX_dmso_e	1.01349373707367
677	112054	EX_udpglcur_e	EX_LalaDgluMdap_e	EX_no3_e	21.16118986750608
678	70485	EX_glyclt_e	EX_alltn_e	EX_fum_e	5.6426621489924305
679	65352	EX_gln__L_e	EX_cys__D_e	EX_tmao_e	5.081219790561651
680	85657	EX_man_e	EX_gam6p_e	EX_no3_e	55.45840499626406
681	6576	EX_3gmp_e	EX_4abut_e	EX_o2_e	20.677892693512664
682	18298	EX_ade_e	EX_LalaDgluMdapDala_e	EX_tmao_e	16.076939615643052
683	60604	EX_gam_e	EX_3ump_e	EX_no3_e	53.17681628345236
684	87981	EX_mnl_e	EX_LalaLglu_e	EX_no3_e	30.42302805906462
685	103526	EX_tartr__D_e	EX_23cgmp_e	EX_o2_e	54.923493307712256
686	57466	EX_galct__D_e	EX_alltn_e	EX_o2_e	5.628054958794678
687	46312	EX_fe3dcit_e	EX_LalaLglu_e	EX_tmao_e	13.973569989485997
688	58487	EX_galctn__D_e	EX_thr__L_e	EX_fum_e	12.680606001646625
689	49644	EX_fuc__L_e	EX_alaala_e	EX_tmao_e	14.690887162629366
690	28678	EX_but_e	EX_23dappa_e	None	3.7799286649477897
691	96466	EX_pser__L_e	EX_acmana_e	None	16.77384266050672
692	84764	EX_maltttr_e	EX_ade_e	EX_dmso_e	7.478084799503149
693	45882	EX_fald_e	EX_dgsn_e	EX_no2_e	54.394857920758085
694	12875	EX_LalaLglu_e	EX_pro__L_e	EX_fum_e	4.585135626144954
695	99081	EX_rib__D_e	EX_acnam_e	EX_o2_e	38.41846682491399
696	106553	EX_thymd_e	EX_hxan_e	None	0.24026428045772164
697	68788	EX_glyc__R_e	EX_gua_e	None	2.5419658254264346
698	86179	EX_man6p_e	EX_cynt_e	EX_fum_e	5.665657061560997
699	3399	EX_23cump_e	EX_adn_e	EX_no2_e	56.44180705416815
700	116040	EX_xyl__D_e	EX_ala__L_e	EX_dmso_e	14.939539731884567
701	86906	EX_manglyc_e	EX_din_e	EX_dmso_e	38.73434794654288
702	20190	EX_akg_e	EX_23ccmp_e	EX_fum_e	13.83994385517213
703	31681	EX_cit_e	EX_gua_e	None	2.8867496079648127
704	94350	EX_pppn_e	EX_udpglcur_e	EX_no2_e	45.200204090925396
705	66178	EX_glu__L_e	EX_gua_e	EX_tmao_e	4.758160808380469
