	carbon	nitrogen	electron
81929	EX_mal__L_e	EX_thrp_e	EX_dmso_e
44709	EX_etoh_e	EX_imp_e	EX_tmao_e
75004	EX_hxa_e	EX_ade_e	None
14050	EX_acac_e	EX_gam_e	EX_dmso_e
3732	EX_23cump_e	EX_no_e	EX_dmso_e
35721	EX_damp_e	EX_tym_e	EX_tmao_e
32980	EX_cys__D_e	EX_gua_e	EX_o2_e
1949	EX_23camp_e	EX_xtsn_e	EX_o2_e
57650	EX_galct__D_e	EX_g3pe_e	EX_no3_e
57830	EX_galct__D_e	EX_ser__L_e	EX_o2_e
49922	EX_fuc__L_e	EX_imp_e	EX_no3_e
34299	EX_cytd_e	EX_imp_e	None
85277	EX_maltttr_e	EX_xtsn_e	EX_o2_e
40987	EX_dimp_e	EX_uri_e	EX_fum_e
4584	EX_2ddglcn_e	EX_23cump_e	None
32016	EX_cmp_e	EX_acmana_e	EX_no3_e
114363	EX_xan_e	EX_hxan_e	EX_no2_e
111619	EX_udpgal_e	EX_dcyt_e	EX_no2_e
98089	EX_pyr_e	EX_hxan_e	EX_no3_e
10519	EX_LalaDglu_e	EX_acgam1p_e	EX_no3_e
47487	EX_for_e	EX_ump_e	None
18463	EX_ade_e	EX_cmp_e	EX_no2_e
5732	EX_3amp_e	EX_pser__L_e	None
65245	EX_gln__L_e	EX_adn_e	EX_no3_e
84889	EX_maltttr_e	EX_cys__L_e	EX_tmao_e
56371	EX_gal_bD_e	EX_gln__L_e	EX_tmao_e
113913	EX_uri_e	EX_xmp_e	EX_fum_e
60980	EX_gam_e	EX_hxan_e	EX_o2_e
39317	EX_dgsn_e	EX_cys__D_e	EX_no3_e
3097	EX_23cgmp_e	EX_orot_e	EX_o2_e
53960	EX_g3pi_e	EX_uacgam_e	EX_no2_e
61995	EX_glc__D_e	EX_agm_e	EX_o2_e
31236	EX_chtbs_e	EX_xmp_e	EX_fum_e
13921	EX_acac_e	EX_cynt_e	EX_no3_e
77842	EX_ins_e	EX_gam6p_e	EX_fum_e
4082	EX_23dappa_e	EX_alltn_e	EX_dmso_e
45919	EX_fald_e	EX_duri_e	None
58886	EX_galctn__L_e	EX_dcyt_e	EX_fum_e
12360	EX_LalaDgluMdapDala_e	EX_xmp_e	EX_no3_e
47251	EX_for_e	EX_gam_e	EX_dmso_e
4601	EX_2ddglcn_e	EX_3cmp_e	EX_fum_e
325	EX_12ppd__S_e	EX_din_e	EX_o2_e
44409	EX_etoh_e	EX_adn_e	EX_dmso_e
115968	EX_xyl__D_e	EX_LalaDglu_e	None
69209	EX_glyc2p_e	EX_asn__L_e	EX_tmao_e
49143	EX_fruur_e	EX_dimp_e	EX_o2_e
60323	EX_galur_e	EX_gua_e	EX_no2_e
26959	EX_ascb__L_e	EX_cytd_e	EX_fum_e
82777	EX_malthx_e	EX_acgam1p_e	EX_fum_e
41075	EX_din_e	EX_3ump_e	None
113978	EX_xan_e	EX_3gmp_e	EX_no2_e
62918	EX_glcn_e	EX_gthrd_e	EX_fum_e
114452	EX_xan_e	EX_ptrc_e	EX_fum_e
82421	EX_malt_e	EX_glu__L_e	EX_o2_e
35700	EX_damp_e	EX_thr__L_e	EX_tmao_e
16325	EX_acmana_e	EX_3gmp_e	EX_dmso_e
15480	EX_acgam_e	EX_pro__L_e	EX_o2_e
65746	EX_gln__L_e	EX_xtsn_e	EX_fum_e
33908	EX_cytd_e	EX_3ump_e	EX_tmao_e
74711	EX_hdcea_e	EX_peamn_e	EX_tmao_e
75153	EX_hxa_e	EX_dcmp_e	EX_dmso_e
96732	EX_pser__L_e	EX_gam_e	None
19783	EX_agm_e	EX_cys__D_e	EX_dmso_e
56016	EX_gal_bD_e	EX_23dappa_e	EX_fum_e
83890	EX_maltpt_e	EX_trp__L_e	EX_fum_e
17425	EX_acmum_e	EX_peamn_e	EX_fum_e
30302	EX_cgly_e	EX_etha_e	None
18733	EX_ade_e	EX_pro__L_e	EX_dmso_e
25632	EX_arab__L_e	EX_csn_e	EX_no3_e
21851	EX_ala__L_e	EX_g3ps_e	EX_no2_e
104012	EX_tartr__D_e	EX_peamn_e	None
95386	EX_progly_e	EX_dump_e	EX_no2_e
44237	EX_etha_e	EX_ura_e	EX_no2_e
92323	EX_peamn_e	EX_ser__D_e	EX_tmao_e
91490	EX_pacald_e	EX_etha_e	EX_tmao_e
44172	EX_etha_e	EX_thrp_e	EX_fum_e
2332	EX_23ccmp_e	EX_gam_e	EX_dmso_e
56643	EX_gal1p_e	EX_23camp_e	None
27249	EX_ascb__L_e	EX_thrp_e	EX_no3_e
880	EX_14glucan_e	EX_chtbs_e	EX_no3_e
89440	EX_ocdcea_e	EX_cys__D_e	EX_dmso_e
99720	EX_rmn_e	EX_acmana_e	EX_no3_e
79130	EX_lac__L_e	EX_g3pe_e	EX_fum_e
3048	EX_23cgmp_e	EX_imp_e	EX_o2_e
27621	EX_asn__L_e	EX_dad_2_e	None
116341	EX_xyl__D_e	EX_no2_e	EX_dmso_e
45748	EX_fald_e	EX_alltn_e	EX_o2_e
15558	EX_acgam_e	EX_udpacgal_e	EX_no2_e
33545	EX_cys__L_e	EX_duri_e	EX_dmso_e
28804	EX_but_e	EX_ala__D_e	None
31494	EX_cit_e	EX_cynt_e	EX_dmso_e
6140	EX_3cmp_e	EX_damp_e	EX_dmso_e
24409	EX_amp_e	EX_din_e	EX_tmao_e
14135	EX_acac_e	EX_no2_e	EX_fum_e
31885	EX_cit_e	EX_xmp_e	EX_tmao_e
42443	EX_dump_e	EX_acnam_e	EX_fum_e
2194	EX_23ccmp_e	EX_csn_e	EX_o2_e
96660	EX_pser__L_e	EX_dgsn_e	EX_no2_e
104684	EX_tartr__L_e	EX_pser__L_e	None
59153	EX_galctn__L_e	EX_trp__L_e	EX_o2_e
24092	EX_amp_e	EX_23camp_e	EX_no3_e
94828	EX_pro__L_e	EX_gua_e	None
32236	EX_cmp_e	EX_dump_e	EX_dmso_e
99164	EX_rib__D_e	EX_asp__L_e	EX_fum_e
110748	EX_udpg_e	EX_LalaDgluMdap_e	EX_dmso_e
15334	EX_acgam_e	EX_g3pe_e	EX_no2_e
56005	EX_gal_bD_e	EX_23cgmp_e	EX_no3_e
116332	EX_xyl__D_e	EX_ins_e	None
59345	EX_galt_e	EX_acgam1p_e	None
5821	EX_3amp_e	EX_ump_e	EX_no2_e
40751	EX_dimp_e	EX_gln__L_e	EX_no2_e
55023	EX_g6p_e	EX_dump_e	EX_o2_e
29721	EX_butso3_e	EX_gthrd_e	None
107847	EX_trp__L_e	EX_gua_e	EX_no3_e
2253	EX_23ccmp_e	EX_dcyt_e	None
104039	EX_tartr__D_e	EX_ptrc_e	EX_no3_e
71397	EX_gmp_e	EX_hxan_e	EX_no2_e
21684	EX_ala__L_e	EX_arg__L_e	EX_no3_e
70802	EX_glyclt_e	EX_orot_e	EX_no2_e
104745	EX_tartr__L_e	EX_udpacgal_e	EX_no2_e
101556	EX_ser__L_e	EX_23camp_e	EX_tmao_e
56504	EX_gal_bD_e	EX_pser__L_e	EX_tmao_e
27245	EX_ascb__L_e	EX_thrp_e	EX_dmso_e
87699	EX_melib_e	EX_no2_e	EX_o2_e
7594	EX_3hcinnm_e	EX_gua_e	None
115161	EX_xmp_e	EX_udpacgal_e	EX_no2_e
55093	EX_g6p_e	EX_gmp_e	EX_o2_e
99833	EX_rmn_e	EX_chtbs_e	None
93790	EX_pppn_e	EX_3cmp_e	EX_no2_e
32181	EX_cmp_e	EX_damp_e	EX_fum_e
87520	EX_melib_e	EX_damp_e	None
92385	EX_peamn_e	EX_udpg_e	None
24825	EX_anhgm_e	EX_LalaDglu_e	EX_o2_e
51487	EX_g3pc_e	EX_3ump_e	EX_fum_e
36507	EX_dcmp_e	EX_3gmp_e	EX_fum_e
89617	EX_ocdcea_e	EX_gua_e	EX_o2_e
38035	EX_ddca_e	EX_dad_2_e	EX_no2_e
106408	EX_thymd_e	EX_dcyt_e	EX_dmso_e
51283	EX_g1p_e	EX_pro__L_e	EX_dmso_e
45989	EX_fald_e	EX_gsn_e	None
87855	EX_melib_e	EX_ura_e	EX_no3_e
24097	EX_amp_e	EX_23ccmp_e	EX_o2_e
43333	EX_duri_e	EX_g3ps_e	EX_o2_e
34705	EX_dad_2_e	EX_arg__L_e	None
55975	EX_gal_e	EX_xmp_e	EX_o2_e
56523	EX_gal_bD_e	EX_ser__D_e	EX_no3_e
56706	EX_gal1p_e	EX_4abut_e	None
61170	EX_gam_e	EX_uri_e	EX_no2_e
54438	EX_g3ps_e	EX_gly_e	None
24186	EX_amp_e	EX_acgam1p_e	EX_dmso_e
27001	EX_ascb__L_e	EX_dgsn_e	EX_fum_e
78222	EX_lac__D_e	EX_acgam1p_e	EX_no2_e
15857	EX_acgam1p_e	EX_cmp_e	EX_fum_e
76730	EX_idon__L_e	EX_trp__L_e	EX_o2_e
113499	EX_uri_e	EX_chtbs_e	EX_dmso_e
70388	EX_glyclt_e	EX_LalaDgluMdap_e	EX_o2_e
77087	EX_imp_e	EX_cytd_e	EX_o2_e
21844	EX_ala__L_e	EX_g3pe_e	EX_no2_e
105892	EX_thrp_e	EX_gua_e	EX_o2_e
27792	EX_asn__L_e	EX_ins_e	EX_fum_e
111752	EX_udpgal_e	EX_gua_e	EX_no2_e
53051	EX_g3pg_e	EX_dimp_e	EX_no3_e
16045	EX_acgam1p_e	EX_gthrd_e	EX_dmso_e
48690	EX_frulys_e	EX_progly_e	EX_no3_e
92012	EX_peamn_e	EX_cgly_e	EX_no2_e
112243	EX_udpglcur_e	EX_cytd_e	EX_no3_e
97007	EX_ptrc_e	EX_23ccmp_e	EX_dmso_e
29644	EX_butso3_e	EX_duri_e	None
39879	EX_dha_e	EX_alaala_e	EX_tmao_e
83524	EX_maltpt_e	EX_arg__L_e	EX_tmao_e
61795	EX_gam6p_e	EX_udpgal_e	None
96058	EX_psclys_e	EX_g3pe_e	EX_no2_e
22414	EX_alaala_e	EX_damp_e	EX_tmao_e
41034	EX_din_e	EX_23cump_e	EX_tmao_e
17362	EX_acmum_e	EX_hxan_e	EX_fum_e
56981	EX_gal1p_e	EX_duri_e	EX_dmso_e
61183	EX_gam_e	EX_xmp_e	EX_o2_e
13392	EX_ac_e	EX_gam6p_e	EX_dmso_e
31701	EX_cit_e	EX_ins_e	EX_no3_e
44810	EX_etoh_e	EX_ser__L_e	EX_o2_e
92482	EX_ppa_e	EX_3amp_e	EX_no3_e
46233	EX_fe3dcit_e	EX_23ccmp_e	EX_no3_e
60817	EX_gam_e	EX_dad_2_e	EX_dmso_e
114030	EX_xan_e	EX_acgam_e	EX_tmao_e
13426	EX_ac_e	EX_gmp_e	EX_tmao_e
28182	EX_asp__L_e	EX_anhgm_e	EX_tmao_e
47446	EX_for_e	EX_uacgam_e	EX_tmao_e
41917	EX_dtmp_e	EX_cys__D_e	EX_dmso_e
79744	EX_lcts_e	EX_din_e	EX_tmao_e
56840	EX_gal1p_e	EX_asn__L_e	EX_tmao_e
51795	EX_g3pc_e	EX_g3ps_e	EX_fum_e
36468	EX_dcmp_e	EX_23ccmp_e	EX_no3_e
99866	EX_rmn_e	EX_cys__L_e	EX_no2_e
42792	EX_dump_e	EX_no_e	EX_dmso_e
67114	EX_glyald_e	EX_3ump_e	EX_no3_e
109857	EX_uacgam_e	EX_orn_e	None
58796	EX_galctn__L_e	EX_asn__L_e	EX_o2_e
53682	EX_g3pi_e	EX_dcyt_e	None
23922	EX_alltn_e	EX_orn_e	EX_o2_e
34994	EX_dad_2_e	EX_orot_e	EX_dmso_e
112054	EX_udpglcur_e	EX_LalaDgluMdap_e	EX_no3_e
70485	EX_glyclt_e	EX_alltn_e	EX_fum_e
65352	EX_gln__L_e	EX_cys__D_e	EX_tmao_e
85657	EX_man_e	EX_gam6p_e	EX_no3_e
6576	EX_3gmp_e	EX_4abut_e	EX_o2_e
18298	EX_ade_e	EX_LalaDgluMdapDala_e	EX_tmao_e
60604	EX_gam_e	EX_3ump_e	EX_no3_e
87981	EX_mnl_e	EX_LalaLglu_e	EX_no3_e
103526	EX_tartr__D_e	EX_23cgmp_e	EX_o2_e
57466	EX_galct__D_e	EX_alltn_e	EX_o2_e
46312	EX_fe3dcit_e	EX_LalaLglu_e	EX_tmao_e
58487	EX_galctn__D_e	EX_thr__L_e	EX_fum_e
49644	EX_fuc__L_e	EX_alaala_e	EX_tmao_e
28678	EX_but_e	EX_23dappa_e	None
96466	EX_pser__L_e	EX_acmana_e	None
84764	EX_maltttr_e	EX_ade_e	EX_dmso_e
45882	EX_fald_e	EX_dgsn_e	EX_no2_e
12875	EX_LalaLglu_e	EX_pro__L_e	EX_fum_e
99081	EX_rib__D_e	EX_acnam_e	EX_o2_e
106553	EX_thymd_e	EX_hxan_e	None
68788	EX_glyc__R_e	EX_gua_e	None
86179	EX_man6p_e	EX_cynt_e	EX_fum_e
3399	EX_23cump_e	EX_adn_e	EX_no2_e
116040	EX_xyl__D_e	EX_ala__L_e	EX_dmso_e
86906	EX_manglyc_e	EX_din_e	EX_dmso_e
20190	EX_akg_e	EX_23ccmp_e	EX_fum_e
31681	EX_cit_e	EX_gua_e	None
94350	EX_pppn_e	EX_udpglcur_e	EX_no2_e
66178	EX_glu__L_e	EX_gua_e	EX_tmao_e
770	EX_14glucan_e	EX_acmum_e	EX_tmao_e
56154	EX_gal_bD_e	EX_alaala_e	EX_tmao_e
88887	EX_ocdca_e	EX_etha_e	EX_dmso_e
37406	EX_dcyt_e	EX_dcyt_e	EX_no3_e
53439	EX_g3pi_e	EX_3ump_e	EX_dmso_e
69772	EX_glyc3p_e	EX_acmana_e	EX_o2_e
1233	EX_14glucan_e	EX_udpacgal_e	EX_dmso_e
20184	EX_akg_e	EX_23camp_e	EX_o2_e
55891	EX_gal_e	EX_thrp_e	EX_o2_e
10416	EX_LalaDglu_e	EX_23camp_e	EX_tmao_e
64715	EX_glcur1p_e	EX_cytd_e	EX_tmao_e
74434	EX_hdcea_e	EX_cgly_e	EX_o2_e
115190	EX_xmp_e	EX_ump_e	EX_no3_e
58350	EX_galctn__D_e	EX_gmp_e	EX_no3_e
87909	EX_mnl_e	EX_23cump_e	EX_o2_e
67861	EX_glyc_e	EX_ala__D_e	EX_o2_e
90011	EX_octa_e	EX_alaala_e	EX_no3_e
112604	EX_udpglcur_e	EX_xan_e	EX_fum_e
13037	EX_ac_e	EX_23cgmp_e	EX_o2_e
14718	EX_acald_e	EX_glu__L_e	EX_no2_e
26055	EX_arg__L_e	EX_23cgmp_e	EX_dmso_e
107993	EX_trp__L_e	EX_uacgam_e	EX_no2_e
106677	EX_thymd_e	EX_trp__L_e	EX_no2_e
89204	EX_ocdcea_e	EX_23cgmp_e	EX_o2_e
66535	EX_gly_e	EX_ade_e	EX_tmao_e
48764	EX_frulys_e	EX_udpg_e	EX_fum_e
26317	EX_arg__L_e	EX_dad_2_e	EX_no2_e
16353	EX_acmana_e	EX_LalaDgluMdap_e	EX_dmso_e
96051	EX_psclys_e	EX_etha_e	EX_no2_e
91722	EX_pacald_e	EX_udpacgal_e	EX_dmso_e
19311	EX_adn_e	EX_gua_e	EX_no3_e
71167	EX_gmp_e	EX_asn__L_e	EX_no3_e
31093	EX_chtbs_e	EX_orot_e	None
93627	EX_ppal_e	EX_ser__D_e	EX_fum_e
63836	EX_glcur_e	EX_3amp_e	EX_o2_e
59664	EX_galt_e	EX_gthrd_e	EX_o2_e
114439	EX_xan_e	EX_progly_e	EX_o2_e
70381	EX_glyclt_e	EX_LalaDgluMdapDala_e	EX_o2_e
64428	EX_glcur_e	EX_xan_e	EX_tmao_e
43745	EX_etha_e	EX_acnam_e	EX_fum_e
10612	EX_LalaDglu_e	EX_arg__L_e	EX_tmao_e
25595	EX_arab__L_e	EX_asn__L_e	EX_o2_e
77309	EX_imp_e	EX_orot_e	EX_dmso_e
88270	EX_mnl_e	EX_gln__L_e	EX_tmao_e
10472	EX_LalaDglu_e	EX_3ump_e	EX_tmao_e
88968	EX_ocdca_e	EX_gua_e	EX_no3_e
6720	EX_3gmp_e	EX_asp__L_e	EX_tmao_e
55124	EX_g6p_e	EX_hxan_e	None
43383	EX_duri_e	EX_gsn_e	EX_no2_e
15077	EX_acgam_e	EX_acgam1p_e	None
24303	EX_amp_e	EX_asp__L_e	None
57743	EX_galct__D_e	EX_nh4_e	EX_tmao_e
106699	EX_thymd_e	EX_udpacgal_e	EX_no3_e
33906	EX_cytd_e	EX_3gmp_e	EX_no3_e
95490	EX_progly_e	EX_imp_e	EX_o2_e
93872	EX_pppn_e	EX_acnam_e	EX_fum_e
32288	EX_cmp_e	EX_gln__L_e	EX_no2_e
33892	EX_cytd_e	EX_3amp_e	EX_no3_e
100320	EX_sbt__D_e	EX_4abut_e	EX_o2_e
62324	EX_glc__D_e	EX_no_e	EX_o2_e
93927	EX_pppn_e	EX_amp_e	EX_dmso_e
5257	EX_3amp_e	EX_3gmp_e	EX_tmao_e
11410	EX_LalaDgluMdap_e	EX_duri_e	EX_tmao_e
90407	EX_octa_e	EX_tym_e	EX_fum_e
104389	EX_tartr__L_e	EX_chtbs_e	EX_no3_e
110033	EX_udpacgal_e	EX_23cgmp_e	EX_tmao_e
64207	EX_glcur_e	EX_gmp_e	EX_o2_e
95856	EX_psclys_e	EX_ala__D_e	EX_no3_e
21192	EX_ala__D_e	EX_g3pe_e	EX_o2_e
72838	EX_gthrd_e	EX_uacgam_e	EX_o2_e
84459	EX_malttr_e	EX_no_e	EX_no2_e
65986	EX_glu__L_e	EX_cmp_e	EX_no2_e
90059	EX_octa_e	EX_cgly_e	EX_no2_e
100755	EX_sbt__D_e	EX_peamn_e	EX_no2_e
40024	EX_dha_e	EX_dgsn_e	EX_no3_e
13409	EX_ac_e	EX_gln__L_e	EX_no2_e
80979	EX_mal__D_e	EX_cys__D_e	EX_o2_e
67888	EX_glyc_e	EX_amp_e	EX_fum_e
43742	EX_etha_e	EX_acmum_e	None
40734	EX_dimp_e	EX_gam6p_e	EX_dmso_e
89955	EX_octa_e	EX_acmana_e	EX_no3_e
58634	EX_galctn__L_e	EX_3cmp_e	EX_fum_e
91348	EX_pacald_e	EX_asn__L_e	EX_no3_e
46110	EX_fald_e	EX_ser__L_e	EX_dmso_e
82608	EX_malt_e	EX_udpacgal_e	EX_dmso_e
105705	EX_thrp_e	EX_csn_e	EX_no3_e
89674	EX_ocdcea_e	EX_orn_e	EX_no2_e
25758	EX_arab__L_e	EX_g3ps_e	EX_no3_e
53077	EX_g3pg_e	EX_duri_e	EX_o2_e
25500	EX_arab__L_e	EX_acgam_e	None
85445	EX_man_e	EX_ala__L_e	EX_o2_e
110537	EX_udpacgal_e	EX_pser__L_e	EX_tmao_e
33526	EX_cys__L_e	EX_din_e	EX_o2_e
34616	EX_dad_2_e	EX_acmana_e	EX_dmso_e
99258	EX_rib__D_e	EX_dgmp_e	EX_no3_e
30896	EX_chtbs_e	EX_dcyt_e	EX_no3_e
61423	EX_gam6p_e	EX_chtbs_e	EX_no3_e
94763	EX_pro__L_e	EX_g3ps_e	EX_no2_e
82434	EX_malt_e	EX_gmp_e	EX_fum_e
102890	EX_sucr_e	EX_23dappa_e	EX_no2_e
98250	EX_pyr_e	EX_udpgal_e	EX_no3_e
94448	EX_pro__L_e	EX_3gmp_e	EX_no2_e
114171	EX_xan_e	EX_cynt_e	EX_dmso_e
36226	EX_dca_e	EX_gthrd_e	EX_dmso_e
50261	EX_fum_e	EX_ade_e	EX_dmso_e
83581	EX_maltpt_e	EX_cys__D_e	EX_dmso_e
88501	EX_mnl_e	EX_ura_e	EX_tmao_e
79854	EX_lcts_e	EX_gua_e	EX_no3_e
27012	EX_ascb__L_e	EX_dimp_e	None
68933	EX_glyc__R_e	EX_uacgam_e	EX_no2_e
37572	EX_dcyt_e	EX_no2_e	EX_o2_e
59985	EX_galur_e	EX_LalaLglu_e	EX_fum_e
69434	EX_glyc2p_e	EX_gua_e	EX_dmso_e
63974	EX_glcur_e	EX_alltn_e	EX_dmso_e
60362	EX_galur_e	EX_no3_e	EX_dmso_e
12371	EX_LalaLglu_e	EX_23camp_e	EX_fum_e
64180	EX_glcur_e	EX_gam_e	EX_no2_e
5176	EX_2ddglcn_e	EX_ura_e	EX_o2_e
24941	EX_anhgm_e	EX_asn__L_e	EX_tmao_e
45984	EX_fald_e	EX_gsn_e	EX_dmso_e
107545	EX_trp__L_e	EX_acnam_e	EX_no2_e
83891	EX_maltpt_e	EX_trp__L_e	EX_o2_e
74751	EX_hdcea_e	EX_ser__D_e	EX_no3_e
13058	EX_ac_e	EX_3amp_e	EX_o2_e
16722	EX_acmana_e	EX_imp_e	None
77761	EX_ins_e	EX_dcmp_e	EX_no3_e
98330	EX_r5p_e	EX_23dappa_e	EX_dmso_e
19995	EX_agm_e	EX_no2_e	EX_o2_e
77747	EX_ins_e	EX_dad_2_e	EX_no3_e
28284	EX_asp__L_e	EX_dcmp_e	EX_no2_e
109621	EX_uacgam_e	EX_cys__D_e	EX_dmso_e
9635	EX_4abut_e	EX_pser__L_e	EX_o2_e
86159	EX_man6p_e	EX_chtbs_e	EX_o2_e
57246	EX_gal1p_e	EX_ump_e	EX_tmao_e
93630	EX_ppal_e	EX_ser__D_e	EX_no3_e
12062	EX_LalaDgluMdapDala_e	EX_duri_e	EX_dmso_e
102727	EX_succ_e	EX_pser__L_e	EX_fum_e
102600	EX_succ_e	EX_glu__L_e	EX_dmso_e
98719	EX_r5p_e	EX_gsn_e	EX_no3_e
16863	EX_acmana_e	EX_udpg_e	EX_tmao_e
11009	EX_LalaDglu_e	EX_udpg_e	EX_no3_e
84262	EX_malttr_e	EX_damp_e	EX_o2_e
98915	EX_r5p_e	EX_ump_e	EX_no3_e
85577	EX_man_e	EX_dcyt_e	EX_fum_e
60327	EX_galur_e	EX_hxan_e	EX_dmso_e
2621	EX_23cgmp_e	EX_23cgmp_e	EX_o2_e
114410	EX_xan_e	EX_orn_e	EX_fum_e
82824	EX_malthx_e	EX_agm_e	EX_tmao_e
111667	EX_udpgal_e	EX_duri_e	EX_o2_e
81238	EX_mal__D_e	EX_progly_e	EX_o2_e
74253	EX_hdcea_e	EX_3amp_e	EX_no2_e
17670	EX_acnam_e	EX_LalaLglu_e	EX_fum_e
90795	EX_orn_e	EX_dgmp_e	EX_no3_e
11045	EX_LalaDglu_e	EX_uri_e	None
46573	EX_fe3dcit_e	EX_etha_e	EX_fum_e
5375	EX_3amp_e	EX_ala__L_e	None
103478	EX_sucr_e	EX_ura_e	EX_no2_e
3235	EX_23cgmp_e	EX_xan_e	EX_dmso_e
41449	EX_din_e	EX_hxan_e	EX_fum_e
108243	EX_ttdca_e	EX_alltn_e	EX_fum_e
92043	EX_peamn_e	EX_cys__D_e	EX_tmao_e
26763	EX_ascb__L_e	EX_LalaDgluMdapDala_e	EX_fum_e
101750	EX_ser__L_e	EX_anhgm_e	EX_no3_e
15206	EX_acgam_e	EX_cmp_e	EX_fum_e
114504	EX_xan_e	EX_uacgam_e	EX_no3_e
89765	EX_ocdcea_e	EX_uacgam_e	EX_no2_e
105483	EX_thrp_e	EX_23cump_e	EX_tmao_e
50638	EX_fum_e	EX_progly_e	EX_tmao_e
97898	EX_pyr_e	EX_cynt_e	EX_o2_e
32859	EX_cys__D_e	EX_dgsn_e	EX_dmso_e
101900	EX_ser__L_e	EX_duri_e	EX_dmso_e
97950	EX_pyr_e	EX_dcyt_e	None
1924	EX_23camp_e	EX_ura_e	None
49971	EX_fuc__L_e	EX_orot_e	EX_no3_e
19825	EX_agm_e	EX_dcyt_e	EX_dmso_e
1575	EX_23camp_e	EX_dad_2_e	EX_tmao_e
3608	EX_23cump_e	EX_etha_e	EX_o2_e
17664	EX_acnam_e	EX_LalaDglu_e	EX_o2_e
44103	EX_etha_e	EX_orn_e	EX_o2_e
8441	EX_3hpppn_e	EX_uri_e	None
111930	EX_udpgal_e	EX_ump_e	EX_tmao_e
77454	EX_imp_e	EX_xan_e	None
72481	EX_gthrd_e	EX_cgly_e	EX_o2_e
870	EX_14glucan_e	EX_cgly_e	EX_fum_e
5751	EX_3amp_e	EX_ser__L_e	EX_no2_e
15767	EX_acgam1p_e	EX_adn_e	EX_o2_e
43435	EX_duri_e	EX_no3_e	EX_tmao_e
67712	EX_glyc_e	EX_23ccmp_e	EX_dmso_e
44089	EX_etha_e	EX_no3_e	EX_o2_e
44266	EX_etha_e	EX_xtsn_e	EX_no3_e
76768	EX_idon__L_e	EX_udpgal_e	None
57877	EX_galct__D_e	EX_udpg_e	EX_dmso_e
33113	EX_cys__D_e	EX_trp__L_e	EX_o2_e
30064	EX_cgly_e	EX_acmana_e	None
104643	EX_tartr__L_e	EX_orn_e	EX_tmao_e
100341	EX_sbt__D_e	EX_LalaDglu_e	EX_o2_e
7930	EX_3hpppn_e	EX_acmana_e	None
96332	EX_psclys_e	EX_xan_e	EX_no3_e
37650	EX_dcyt_e	EX_ser__L_e	EX_no2_e
54777	EX_g6p_e	EX_LalaLglu_e	EX_fum_e
24598	EX_amp_e	EX_progly_e	EX_tmao_e
75010	EX_hxa_e	EX_adn_e	EX_no3_e
113719	EX_uri_e	EX_imp_e	EX_no2_e
62258	EX_glc__D_e	EX_gsn_e	EX_tmao_e
89245	EX_ocdcea_e	EX_3ump_e	EX_fum_e
46012	EX_fald_e	EX_imp_e	EX_dmso_e
78768	EX_lac__D_e	EX_xtsn_e	EX_no2_e
103098	EX_sucr_e	EX_csn_e	EX_fum_e
40	EX_12ppd__S_e	EX_3amp_e	EX_no3_e
18881	EX_adn_e	EX_23camp_e	EX_fum_e
2654	EX_23cgmp_e	EX_3gmp_e	EX_dmso_e
58899	EX_galctn__L_e	EX_dgsn_e	EX_dmso_e
42670	EX_dump_e	EX_etha_e	EX_no3_e
25782	EX_arab__L_e	EX_glu__L_e	EX_dmso_e
52201	EX_g3pe_e	EX_acmum_e	EX_fum_e
29562	EX_butso3_e	EX_cytd_e	EX_dmso_e
35802	EX_damp_e	EX_xtsn_e	EX_no2_e
3627	EX_23cump_e	EX_gam6p_e	EX_dmso_e
30225	EX_cgly_e	EX_dad_2_e	None
27617	EX_asn__L_e	EX_dad_2_e	EX_fum_e
36371	EX_dca_e	EX_trp__L_e	None
88167	EX_mnl_e	EX_damp_e	EX_fum_e
17889	EX_acnam_e	EX_dgsn_e	EX_no2_e
89903	EX_octa_e	EX_4abut_e	EX_fum_e
25760	EX_arab__L_e	EX_gam6p_e	EX_tmao_e
71891	EX_gsn_e	EX_damp_e	EX_dmso_e
75390	EX_hxa_e	EX_ptrc_e	EX_tmao_e
98056	EX_pyr_e	EX_gmp_e	EX_tmao_e
43467	EX_duri_e	EX_peamn_e	EX_no2_e
96446	EX_pser__L_e	EX_acgam1p_e	EX_tmao_e
52464	EX_g3pe_e	EX_gam_e	None
102607	EX_succ_e	EX_gly_e	EX_dmso_e
58499	EX_galctn__D_e	EX_trp__L_e	EX_tmao_e
41634	EX_din_e	EX_ura_e	EX_no3_e
14930	EX_acald_e	EX_udpglcur_e	None
95055	EX_progly_e	EX_23ccmp_e	EX_fum_e
75246	EX_hxa_e	EX_gam_e	EX_o2_e
100094	EX_rmn_e	EX_orot_e	EX_dmso_e
115154	EX_xmp_e	EX_uacgam_e	EX_no2_e
65242	EX_gln__L_e	EX_adn_e	EX_fum_e
111893	EX_udpgal_e	EX_tym_e	EX_no3_e
7935	EX_3hpppn_e	EX_acmum_e	EX_no2_e
84199	EX_malttr_e	EX_cgly_e	EX_o2_e
116641	EX_xylu__L_e	EX_acmana_e	EX_tmao_e
12541	EX_LalaLglu_e	EX_alaala_e	EX_no2_e
75561	EX_hxan_e	EX_3cmp_e	EX_o2_e
35746	EX_damp_e	EX_udpg_e	EX_no2_e
78237	EX_lac__D_e	EX_acmana_e	EX_no3_e
